16,32,uniform,[3549793602 2089698794 2857525587 466321764 645653448 357804673 3199168199 2275382375 3991084249 2216271662 349422328 2633199855 3470474297 3686524664 3720628964 1929371190] [198998479 1140722770 3500922581 3696827120 641653085 2302967304 1684238148 486546057 1152886942 2803089721 320844530 2624503599 2856354321 2175566605 2395780215 3135657488] [2204428556 3075757454 292776412 4263032653 2566996740 966520189 2796286782 2446178899 2829380635 2784821997 4240999979 2148224001 449826271 101046202 3324379566 778762636] [2258838220 3007181113 3691101882 1213521125 2268676022 1034086605 2410888169 3641761258 408414601 3160606822 660627406 1354863292 795808118 3371708276 214532697 1440234401] [1128004143 3015521817 1111544157 1609655763 3467547537 1818079821 1374377408 1696075349 322058152 4130159454 3057189022 2610973647 1219520099 1712266000 4061085648 2516740924] [424617149 590533545 2701136523 4276306966 3855798622 974177834 3215507072 4115757090 2986611189 1721698349 123806556 3419250111 1712395289 3113665230 1374288208 3639367462] [1415662261 1507610822 867849830 3247720098 836197461 2937324158 4119937319 2688182620 3822239224 3193526933 1732394738 1345605686 1884755454 2140234426 4055330061 3056462973] [3035748628 2603042036 4043142037 1902064767 3566743345 350074660 317469445 3943395049 313253430 62660617 2626727479 2052094253 3331032511 2635030645 2432093462 1092242338] [2707935232 4040800584 1650804639 2282989925 4181110258 772844439 3178608473 604398555 1884452718 1878829098 1918716741 3039624604 1833471544 1671078138 1642654480 1465406013] [3084257519 2513302114 888654773 2576993379 3066433125 1228899494 1630006933 555497763 4191143589 44806642 1661670747 4000069067 754152095 4077622562 2162686523 611085693] [133772275 1014510429 278430726 2250236089 2078611058 2316530323 922558101 607741072 1726271244 657818000 3855232666 3693317492 1876634240 2846759384 825397888 2648293076] [3569615263 3860316560 1201145748 829380502 1215539251 3068001931 2275011019 535566584 4149587880 1097596218 3420538293 4037570677 3285211168 3737943224 1678093879 122298104] [1055947184 868147948 4110838684 3441674959 3760896225 2892578819 1027239294 4226584790 1672734557 2098630520 1816313252 3542053552 3373326804 1799648740 268112405 1268492406] [2371791935 251564574 2740986077 3564008357 176062487 1344043802 1364157612 1077454973 3551491899 3901456383 2334299419 2377985927 1735789593 2385970891 1043973236 2199071423] [2241124112 41844421 4116483427 3196961549 3777925241 3671406396 3900680070 2129003708 2298998418 824655330 2829418772 2032410988 535693646 166187855 3158615195 2936023670] [2104582129 2342970287 3013878132 4238633087 1295122566 619448374 2088601377 194622650 3339688848 1946267881 2832392578 4184512561 634083559 2616797206 3317412293 3765323505],3501141027
16,32,uniform,[1797610723 2360614587 3694983069 4167825219 2371866573 3440944563 2412697244 1637058822 1048545687 556344224 1674108347 2658275831 2186040283 3603984260 1773274623 747721330] [1922114125 2140924914 3801286833 2547258658 638474581 3478584677 1885537295 3290940098 3648860042 1459536963 1976168713 4201742987 3377466489 266715771 1629550513 849046032] [2303252138 3056089582 3642090371 3987009622 1674572537 3678030394 1517653603 3740661425 1923064279 839115345 2526653794 231733486 3948631741 108704955 728723150 1135518165] [417759152 288466352 2714385978 61579468 2641792380 2296025882 218759398 1347935031 960962934 2119407283 672036831 1587002067 2070580248 904954309 553159084 3700903140] [1243091209 2921917811 3297977760 1920351616 50336389 3521015933 1369870778 1990267761 2059194363 3500273869 1593763271 1272718090 3723292028 1098090 3587219501 726872027] [4036301519 3293152747 2714750187 1946066595 1615487819 313844294 267560670 1578747060 2191347852 3092752765 2843841112 1786189401 135924043 416086898 1749284192 3751061145] [2210551253 129935840 4194034138 1971534249 1156085099 2516102093 3845763876 2468694259 320006506 392991938 1071247900 1115971748 148609967 466998915 1408992147 1808674151] [4037312814 906313243 1991878351 2023701230 4233118271 3759751823 2213499798 2962137183 1676552954 4225241969 3323706020 1093466298 4196090048 2160259663 2068959051 3821934657] [1542073196 873442233 1696482923 2941494979 3060942776 835132768 1253894984 3609590978 1014326978 1734461691 2208942562 1503021544 4252089221 2081831342 3039124576 3023334470] [2185779229 1445075419 2990543020 2857844950 36657192 3602396615 1847205238 2703345171 2308161645 2248115832 2151202404 3765527861 3507924165 315924794 3170952467 1699108039] [1638926362 1376881444 4157385619 1038824641 969154208 1434773257 2273715420 761212929 1536510250 3320709375 1880898354 891870680 480694199 2051462367 3068700638 4203633390] [2382874359 2453255530 1617947504 889786235 3212095186 2455843698 549293375 1657016428 670322024 1165914323 1232353280 1427738050 4183695706 3591400812 3718187805 913923106] [3541687768 3391312805 2199335491 1769495192 4032988838 1008074491 2242449978 1887702754 2002135318 2435845630 2115881209 137857772 3296083613 4174199771 3453019821 3239822220] [1937337234 32502025 2170053205 737931847 832309153 2349780404 2541744772 1718002903 2375889040 2407135214 716103492 4168587417 3122461830 1387434965 1278096292 2829759214] [4089530775 154722977 1941604776 2365507756 3318993828 1183032416 2759598658 2545729367 2236968978 3025217128 974551164 1378489115 1325119122 584621891 308959113 3104497655] [78743644 1298883842 110319988 434807280 3020503393 2068030259 709266342 4178239752 246113976 669557686 3258660437 2743285873 2014935630 2229424726 290167210 1298450692],2791050211
16,32,uniform,[3469513082 2891099967 2683750045 3823796358 52898401 2978737970 1049985531 872996870 3792854574 2974469879 3994352986 1857241529 4013815482 1114898377 2054888909 1166820880] [973160841 3556935228 3557288331 3332988868 2817493995 2536918143 3205463748 3797053917 1967791496 3976182927 3581292127 2187526014 2723221855 984094830 725417968 3525628919] [606411363 4031958985 1353739075 1957697073 3058018423 30734055 2095948512 238523746 1097844262 1742112290 1694897262 217097153 904509885 3298321353 2503671060 4202923807] [85976285 1526934584 3128739081 3926043762 56606108 1763054326 3080222311 3042229395 1185271 640720774 2804527219 1652441137 1516576898 2823206225 3199157411 1338561155] [1587818697 2927188740 3163968862 1852536166 3817208645 182093682 1363118647 2131439645 3558734511 4090473402 460951 2350340307 1417051261 4133291242 284024610 394539619] [3179676505 1476860120 2993286379 2444631095 3003424829 2585934613 2174940756 4025369290 2721571168 1422848639 2522498497 173279182 611128441 3382414127 1899291216 1391237263] [4250167591 705116188 2539342894 2459550136 865769654 2124422152 1472316389 165114124 1324507381 728836636 816293335 3245634907 2082688331 365934328 1001067607 228196123] [496983204 4004134077 2527857585 118449987 2119940612 3327790149 4031123082 316661365 1380186335 4013589622 858891198 4109024074 4094592540 3739386166 3797702492 4107388000] [2111721200 924556366 3285649333 2549376165 3484041737 3847171593 734204186 2316338806 4256565654 3250732463 3770789824 4016130289 949228895 2041542107 2146378071 2442536971] [675511306 207577077 1341542276 480432882 2351003169 2434407079 1862375738 1212961134 1144777884 1660274287 507750071 2118109423 3355476786 3498629258 1746199301 4290420763] [4106555744 3930110235 1614564376 2066656687 4050518773 3101079608 4100559433 1041504662 1281643006 3235768971 2202534544 4029282735 3113431134 1878890665 1712939914 203255573] [3136283250 2583756347 234384812 2224689846 487735146 3051068550 572059827 3982575503 2782786283 39060559 1713094546 3168868313 546589872 1130163048 2196569294 1838707941] [3660465535 4280914090 925928622 41687666 3118216721 2434434537 1357948143 420704751 3451027944 1999328266 1763642590 1293047947 3804721056 2709081569 930174180 1797286019] [3163985985 2014169585 303209607 1802217421 4124326784 3252820367 1378079402 3397385871 2278329051 298075934 2390425435 3384651866 1576182513 1365327303 1646854615 908281613] [1632146299 1082461382 2724071502 2644839118 4124885532 2759956807 3730838972 2651521051 1343241623 65251443 4178303548 165368108 3864768167 3121341140 3726384256 148772364] [3000759009 195599247 4115944577 418295526 2013511334 2976927420 3638094622 4253846945 2764832414 1577803482 514271298 3075562002 515426721 1504452315 3061595730 3965773191],2992337281
16,32,uniform,[96506966 3630550675 3590746158 2269084749 1187110731 2416329347 1712752894 398405063 844459492 494978519 3811481305 2244084432 1822571717 3239429984 1751916578 1311262029] [804413254 3987580201 2670615184 753418138 1550454083 65184298 2102478711 3947431042 13520056 3709208240 758939263 3518424998 443494189 2992786612 2454948323 3692313510] [2447141825 975257965 319308233 2747755156 3189639297 1077654496 3574741201 566612399 459774286 1764765398 1202612643 3493424328 820516267 2759053110 2581253438 798230968] [997723565 3292660135 23114328 4177210861 591639252 2249325357 229187176 3626849756 1406459937 4075782146 1638514299 3116189861 2945420064 4169588198 3308043013 1627634327] [764264789 473782955 2022973688 2764707022 2817301152 2242274197 1075621890 3090361533 71360602 929048448 87259721 795991545 2963945629 1208971147 2520131262 1543815353] [1506663410 1053376337 3409903440 1345551073 2535128455 1410318513 2856031506 92105773 2544205918 3863043897 2338218479 1397745033 187257570 906735986 2434091196 2968149632] [2431360194 2469285804 3016397852 3381597993 1447378750 3812640091 3590973414 3766026407 1078751572 1516145427 1324507928 4216253297 646738844 806787672 1598381738 3279839177] [565749750 1325388214 3817289256 3992692244 1677249378 1231044073 63662510 2528188947 4108910544 584203037 986871762 3570136758 864383795 524889450 922956602 316938820] [2609002045 3995941363 2660632414 4122348153 4026557520 1363166410 3951517469 3577963814 3649897316 3367788787 2852869338 3097611154 1136399038 1307687360 3921124627 1660159012] [1690278522 578606475 2100048366 730280723 4138300803 3217084943 795002043 4262083255 498743318 4210350252 3381243755 3080733793 1360429025 1906897082 2117768492 2027862177] [954791168 3596232261 2787579074 2532790808 2398852359 1573528665 1827298843 170156630 1546252790 2827697409 2155092682 2952959472 3869926462 3098904591 2255683691 1838065029] [299088479 229964519 2480437116 2059344976 3306599067 1027769669 2455301197 2729540648 3351969541 2493887926 3937611145 3930273115 1335056852 3010911017 2527107850 2210819601] [713261309 3159028110 1060686124 3753506723 3521786298 2340224976 1736754651 3377378740 319816479 974247720 3906092887 3978598481 2495948116 3570980502 723317872 1202914075] [1108355702 3421956997 774136821 2022222487 2601626780 2782997169 349292730 1828776195 1207024339 2459039788 1581137958 3503621822 2033948165 2113551350 3341736785 2820231546] [876611596 1851955124 1178363882 1553927739 928224643 603457333 3095718256 1822088864 1992837618 1775797582 1024074100 2890510540 3576916497 3525712874 3592749439 3588232507] [3320802322 1776180765 2936880215 2547913798 3889623330 3483556397 600299110 2025948320 272208923 1618000312 3655786893 2741578496 2098557934 3320275873 1872541293 1191836046],3551115252
16,32,uniform,[2765657861 4266955551 1854050941 3440396711 2749217761 2978994512 2203616247 1285758760 1611491068 1221664625 4095518342 2430981733 4196017965 2644708461 3255766958 1945572966] [428989227 1790517341 205973789 346635173 3592269222 2245343060 1213545735 2846258727 3512145115 2626820541 965626644 1596609949 3795126710 2195660514 3005571287 2084469957] [3881515622 3826211472 1653469577 3898151014 1233580735 765641282 2297779727 3030243830 1769128059 3568889779 3251243349 2767474699 4225148270 2540880863 3629363649 2760770985] [1316864270 4020497883 4246789489 2686706088 2110380212 2505640607 1304328397 297670129 3278221941 4060222287 2012338786 3169258817 1106924728 3990499816 3127094441 2985531480] [2753769052 68826834 11047603 2793280588 959828218 1931041524 1110342221 3982291622 1262891186 1857237560 885746365 1078040241 1939100722 1737571456 2436550339 2387705658] [165401607 3226662849 535567369 1132701538 3576550646 1568313442 753102244 1099675754 847587611 2338868415 2247047122 3873433619 3344195565 2094568672 2409775275 838333848] [2223597544 1047224623 1532688934 2518467002 3001999159 1560201569 2379389776 1342794106 583475037 1354227970 3900221910 4010193002 562545936 3221595953 1206366718 1104396460] [4107551307 414990635 2300118242 3336244214 2548042042 3632277740 1661575425 4011956997 3104103826 2889095225 4153046160 3126488009 3014609547 3137873602 447890807 1587478769] [98266514 2759027002 3247251309 2380272661 2970516345 2642098345 1169856672 1607019030 3446950824 1320266395 4011475165 385810067 2902836961 2436893183 1666972998 3112824881] [1114268993 3228077969 823941499 1430258797 2965698530 88656629 1359079046 2129684132 791888378 1986173872 773949924 3918079748 3243344399 1898657190 2110236540 604761726] [1975076778 1464439019 3194288553 3134593199 2666332360 3425418272 3271980577 4151758356 3702497576 3417247229 1314310295 1546873756 253401310 833232932 2072150001 177282093] [1820016397 1356795006 637396467 3730647236 1620242997 991021741 3174652239 3767256333 1265014149 943794175 3717306631 2271371068 1344129942 406230389 2337111100 1018094173] [4247443351 647724878 1829352187 3007168678 1363243889 880747444 342150880 728050217 164384906 2567919923 259362016 3584655145 2966005646 1976674435 2601533692 1165184341] [3607010581 4228696608 485838447 1188054599 844785788 2307123820 1433876847 11257756 1414519490 1425897705 472754707 2438528044 2348859200 3095833001 4081687003 1166668387] [2286801670 1691657016 1317525711 2832779491 3477474179 3498668740 1519686419 2792102796 1115730014 88271334 4099137992 671612031 2312617998 678855158 1387341958 3627992412] [1136761223 640905097 260106166 3708300309 1819271934 3136563781 2919565466 934415565 1122722487 2256984277 3877944397 1204990889 2525340260 2468698543 2791487804 1079442956],2536506282
16,32,uniform,[2854382417 255733590 4097166082 2825657681 3850739473 3177047648 2348362638 300962073 1386465675 295988044 2965412056 2053261323 2210362214 1781354563 2231681317 4003928604] [364671733 1674451792 2349801867 1862866299 2750352021 280466535 335150585 2248612149 2245125836 3742099789 1001798372 1875086482 960560241 124868362 2643774102 2170450896] [922044692 191849173 3924958037 729189323 4010289979 2899425762 3563101037 2307487834 3781606118 2102859111 2628559174 3182287986 264184400 4268619090 2796021059 177040805] [2078244850 2473080858 3262046032 1440983963 3237580484 1282362823 1438876653 837984874 3498165224 3906769137 3867820040 2394741768 1333325765 1466440961 1488665045 858878993] [287648971 679755085 2369499280 3614231017 3542673832 1015666439 3725014148 3071666320 207424213 3506553263 1994325529 4284224359 2673807928 3727474393 2351030188 1784209324] [2931930717 352221998 4096596775 2689652315 3336339562 1747862868 3299061019 2506418227 962245753 1957013905 906146009 657741978 2045604581 1848177262 175618743 3272618958] [1329457683 3953295850 4191061414 812868718 1970989516 3363385916 2885074437 3214880580 3049756321 4256889982 3717488811 2483324780 2353196923 1454005071 3519787347 3332092573] [33617697 2239959403 712856824 2810960491 1248374495 1896698453 457803633 3469161411 2728724950 3673591278 1673283645 1236495518 1906382551 3185157884 1927536899 3209901069] [4019361442 2029439244 2031014351 1719740231 2407204954 2041351106 4162411990 58728988 1597162154 3811909294 1049199315 2884841173 116477578 1151006062 2148212963 3493405798] [3070100435 3001828806 3247829266 12364677 2013489361 1327996623 1593726986 2185083695 437698696 2699593984 1085422383 1898005488 670779569 2534465168 476375868 3676636405] [2314836886 2816701796 417708857 2984287386 2294206338 2485767705 2053776739 2771183732 1972783729 1341212391 1553897241 2712116290 2079727872 3246634308 3717857608 1229574529] [23624362 1410407070 283774022 2874703020 3401602368 4007830926 1561454851 676329205 1326254004 2282219541 1923852599 2064370689 2424416068 2344098421 2256074709 2987455310] [1009280240 2072432603 1636217743 2115935554 3735020364 774383323 185926643 3505009604 1092787968 404343308 2777176561 2127808388 592913193 846546944 1224912276 164690876] [2925623297 1752936935 318376186 2229635821 4090793308 3777861174 2713730365 2249206099 926379240 697988806 1106302018 2004579099 2228208408 1948392837 3420223425 1624174994] [2041187453 1620689952 89562296 1601674661 3523162850 2904727196 1999771301 3526235343 2791099363 718235173 4228840908 2723264406 482142220 2802767116 2398542645 1401859221] [286679050 990418250 3370417071 3883799032 1426653209 2125137555 3451277413 1341275483 2637748276 2461683505 3103490157 1240768104 1333584287 3699294857 3975175237 1323714859],3206387573
16,32,uniform,[3490292181 4036524921 398570704 1281696410 966565739 1732239815 2064874514 2501600945 3893184957 2630888444 270559938 2060460097 2177777295 3849287874 2716356079 639996699] [601881497 1665783912 3052880258 3396477577 1934527430 3685483738 2800051610 2355918809 2858316672 3100183147 1648241478 3406980552 2468985043 1847534338 2064786244 3042421453] [1970575951 1986408752 1637122856 1440534344 1791730228 156462747 2011132938 3454755661 1591759565 3218142878 1286812893 121106261 2620063953 1069266208 3509187505 2992959548] [680863342 3408013022 1558146594 2806536356 1693642132 1296550627 1230908733 730904737 1907288928 3086004415 118570208 1711593650 1997709046 456602023 4098691497 2669268454] [3592813657 1459360280 1651509931 885730368 3637392530 1254367993 761970728 509852522 1506353461 425502467 1000061513 1249810125 2577472991 1206176151 565040470 3075791225] [1913324603 4160227673 2360295430 3734426901 1383295516 2333798716 2321149626 2808469079 1959543696 2926702699 827977017 3278095442 273325084 259846323 3193984568 3610589997] [1982721987 1385268171 3864414840 4072085255 1254311547 2809929205 1783741007 3626128213 4136773668 3019107734 152419876 3801609297 747998360 736540834 751762815 2627322595] [296883213 393909545 3408601616 577933838 1589967230 4150687740 3691392609 4261434713 18977810 1825275010 1842871389 3525477083 3181363319 3672809033 509657998 554686761] [2264149065 1709276597 1619054314 3287481069 1002932643 2696117950 3550054518 864804557 684332959 2202574805 1811860484 3190102733 954264145 295101900 438371001 1732053711] [3149444810 2326609483 1101866035 2028583008 1610982417 3989031985 3117921346 806617579 2242866739 4060925557 2978987972 1536545629 1362807191 2522695785 4202581322 2680375006] [1023533396 2090880429 3414433850 1264329488 2624397695 2526902123 4187666504 25948404 2126792967 250435981 3573326708 347513186 3518044959 3044366370 615010096 1180535249] [403054416 2821048571 943164886 2106479265 1849169288 1899602959 1575690372 1103193509 2045889450 3286514248 2676335302 703904480 4047214541 127595302 162458311 2837299796] [4152866541 698150388 2896465023 3162414061 556646218 141264266 827887690 1058225794 171743182 2983364056 2941465937 202997315 912919711 4067218602 1304309305 4229975272] [1941551320 2216957167 4150185194 3836808195 1175696462 581348783 4234558639 1778975300 3311449943 2134347231 3653135948 837345832 4238572676 3283031599 2677815874 2390129044] [1442161851 3585500940 3039429860 2654092830 2580904194 1853153845 2926711973 392658540 840759449 44873358 3783540737 2630446120 1591323459 3053009246 3835543121 4137973480] [3744328674 954351457 940624498 3567319581 644158320 2669687422 4292926072 3885574623 4062767393 1673441100 1700871909 508896104 1152223117 2642633240 1665507949 3657199987],3822474272
16,32,uniform,[2721586321 51108476 3267868716 2062258890 749203745 1356425365 2855570128 233029925 3489632729 3977434782 4020279328 1248484033 1933992972 789331988 2582060268 3821186016] [128062472 1041300087 1363063692 3936882429 651269887 2865183052 3390955771 3509390099 1090044451 350011680 1528377719 579654976 2584396778 1711485056 3695456101 3148577086] [4100733676 2356796762 865305492 245614781 688427597 374330898 3657334314 813822723 2121031618 2944489900 1231942181 4140440460 2220813356 3563163387 108919208 3047881381] [988633835 3706685311 475356624 410184324 2090791577 1295617805 2397005922 1282360208 821998032 537382111 3127978744 4245054598 1889226765 1218318394 1965861031 163873965] [3903416145 3113564020 3345725133 3356882650 268235785 3362477272 3464688459 3882394684 27399142 2895861127 3108310581 2440465542 1776957003 1547033282 820107783 2223193142] [2056204507 2442587379 2414495057 1123348607 2390818129 3836064969 1680583524 1425137164 3114966621 1447867292 2161191823 328353970 3810460478 713285260 3368451901 683936330] [2753432131 215653908 2982146195 3558968799 881334119 146971215 1210776650 973218928 2532119805 2104980237 1620912353 3819412343 777837188 1264388104 2761197948 824549925] [3474281752 3732379140 1163979305 3426456044 3877832813 2837697577 424219398 3152287996 3889907971 3365901958 1211533807 545989112 2921696494 1734308689 112582884 392186815] [2501248045 307399327 3081724875 2209489832 3154716865 3162317580 2322577286 209645380 1286068069 3733068085 2075206569 751624356 458673740 1895397125 1319167563 2817363072] [2914497653 1799498813 3543596984 3715123140 3875016027 2804672264 111157817 1068633797 1799263689 3002518145 2541767584 3084695629 495215376 2334244366 1455274458 1731452747] [2415114037 3523704535 490277219 2754617187 2605207826 3950620861 1547068219 4287016037 3431407158 2539537167 2160188721 1157350802 87063931 931865100 2231822965 3563233452] [3484631982 2656139735 2041399077 3711804412 1117189525 3978763747 12071718 2005495319 533360918 3897418478 3968774908 3498211131 823137949 2166041445 1916017309 1562026494] [1154872027 3088011385 4037852901 1087246468 2857670142 1768879063 2797534852 470376880 639957760 1628268033 294827874 2850751935 3948458707 778212538 468227944 3931065815] [1596764152 3055904739 177494948 2368627080 2583959823 1234728385 189920978 393954381 3326607307 208265204 3045153883 4010900057 4136170701 964517412 2238320870 2345504154] [2829827619 2519296766 1868798628 4138414815 1167829559 3099505276 2629757575 552370930 3174609688 67795377 2627797718 3171454304 918917566 1218684448 2806631214 2223767911] [2267490220 1136295808 2332620666 3497418232 2222231380 1259225815 3391654255 3337546437 2248546559 354860376 3050721519 2864388228 4185344992 508420769 3795501685 3186706580],3351537199
16,32,uniform,[2691197333 746254145 2839619015 471796353 3999253742 1549160916 3519430046 2912878981 567428374 1873337452 71728332 379108753 3392551940 3742741075 35393069 1407346267] [841753514 3013594752 4328210 858022900 1957964255 1927989401 973743654 473392509 2780364945 3335310 3291662066 2154540709 1008670036 790309540 3193221999 4186222717] [3783514280 2458149568 1041859547 1081851966 2718576570 1374925600 2332307064 1953855396 3687824398 1663165201 3407582820 3114021584 2321935923 1886492183 3399784347 3675567538] [1735352917 438996591 1180926971 318815960 3259700216 1657387648 3153283970 2154954182 278714079 691925304 3937568334 2810442682 1275121662 4083188157 543712245 3207667742] [831790704 311547113 988551170 866272929 1298131221 3125139931 3692706631 1833567126 580623722 3477814542 3213327572 1134428879 517063011 4007195906 1231188235 3934467611] [3411137117 30144382 607940995 3342960102 1267272536 83990408 2056928185 776746783 4025800990 2803402335 2653318298 2027493013 3202303497 2744289964 919015410 3568134780] [1224858090 3943565561 258943862 1699582950 2524681193 3821894405 3750932611 3091590230 2587048897 403657204 255355532 1436021719 1946146490 18869220 1223905019 3516855496] [534709612 3989061411 3538787351 531421175 854528147 2904072781 2850189019 963185502 2483753641 3938325563 3329895497 156855436 3908861947 3839474210 1329369420 287210012] [681085109 1860536301 1470536554 1604231430 2362663156 2154496619 423037166 2204938905 3069116669 1544198400 4287722223 3823213537 3858835553 3877833919 2666981250 661981523] [3711784912 3967194781 3005045144 501721702 3358762229 3422812330 969167339 1267776144 534005774 720859875 2660519503 520032120 2217584778 1047792065 3755139636 2952521545] [3720725082 2848226925 4256393474 854575284 1420810202 4268319678 1762826164 2365457065 3446778196 4290974163 879661041 949195323 3001733269 2499687516 3647571980 3842408254] [2731717046 793524559 67222368 4045376397 1254606373 4226882566 805423451 587695376 4289009414 1033881769 2675815207 761388471 2242137675 4183978845 548291144 224906083] [1341515554 4090443784 1094166383 2518622635 2126501112 799161819 2171686435 2402590226 4026697559 3554949004 2027431210 507977273 428178013 4051258208 3367090176 823605783] [4100639668 2053534252 1741086634 4273590694 3601517020 1283403419 966221724 1856555818 2722352 438404269 3984616247 2216469176 3290913279 1979210135 315498799 2579633604] [558984544 2693225046 3929897229 1008834356 3779319357 1639583808 3647138860 157616245 1291200642 3524633965 4293279571 300000703 132055587 2597093841 918001910 255085566] [4235607865 1936877873 2102293995 1317367114 3002096954 1909240782 1002845294 1849129532 2703956592 3098659115 2495359811 489022540 3812851219 1363928102 2375087417 225685719],3319899396
16,32,uniform,[2291568535 3917308945 2677465995 3811421159 2278646346 3722841102 1049120329 3337333073 3194194966 4136660164 867158522 2448625607 1657531093 232833968 3609031264 425815393] [995106696 3260296324 1045935908 3864053725 3366481142 533255008 3244895155 2208093345 192909174 2716761097 3855297020 2215311617 3987595380 3114865682 2726125279 3125626945] [129742194 1736022836 3205751957 63405176 527264511 2462046789 1327024715 1600781070 1854555746 1129751624 1313451930 1216656541 1726360652 181616341 2460671893 1611314436] [1598465463 1365037936 2842726979 3296784582 1898223475 323420877 615435203 62250047 3913908056 131251722 1622247662 2039819878 335345226 1917076674 756143005 1257418678] [3073984640 628092783 2391409262 3411579528 1901040154 235749346 207103630 3256482254 2075326676 1975975479 3939492121 1448642250 3149072009 3232371848 2081346222 3810223572] [1730379740 1277333488 1595545175 966432725 1141969524 477703451 773686486 3669885817 3075388498 3339738061 1120993281 2829452263 1182036912 947664118 3760346307 1049639536] [1655800215 1563836477 821402732 511318885 9164546 3178631011 375667363 929447105 2806530920 4026547467 3124183753 944859670 876014308 2838196918 803540341 240204812] [433964821 3317461944 184666961 2758963707 589631768 1572702541 457146900 2142826622 4005465413 2810108163 1015145378 2775777462 2654089256 3650301718 3677899412 1641381055] [2635275023 1091330984 664516359 3902110445 3157970258 2220619314 3714401869 2227277294 4199104753 1296210708 3392217953 1904486312 2903291220 4098584347 2237551893 1284696594] [3422815262 1929135582 1293895931 1237741168 448386206 1046877230 1551881251 323041690 4278695252 1583076842 3303481112 170461819 2401254569 2151623058 1144523541 3107843615] [3578848579 2139783955 1758462669 2991753997 2886807562 4007226604 2139757383 657209470 2513311212 2680086674 2869295288 3820508112 1305041261 1325302047 2557245649 2836738873] [1358535848 2977795820 4111001912 1891241073 633497850 3676585371 2248983273 2295558014 3014570242 3411801912 3200432711 80998297 2131894849 3145657532 732605976 1756976866] [708977221 3065135359 1716129501 337525663 1554656148 936344473 2286922722 2151121413 1828463522 3150652203 2589392684 2275328482 316860762 260080809 3936508217 3140561245] [2492726666 1486395627 1837549069 3361272980 2846204025 149381455 1675657836 975052495 3908913020 770030525 3147049611 2768122031 1286932542 1081590953 657600274 1571375952] [1661766885 3067633622 1747626034 3669425246 1651267510 2132195150 3844210296 956371453 708958199 2891871850 1042787881 3117420585 4032067785 1374916637 1576488812 1563033874] [4140122336 1624332122 3558969497 2450779873 2333989755 2865264588 3746149875 2681076870 4181723822 3275222817 1493318335 1026023018 1681086485 1341049723 2450416812 1213084330],3112965198
16,32,uniform,[2642230631 3360027251 1855343634 3937170737 2060199749 824295880 3343700516 2566132353 370743741 3450866434 2959021560 205947952 1142832309 811307259 824661795 17906651] [1144516457 1389135503 3611506038 1658051079 631334058 3317599156 1563399730 79857935 1791157769 2233248928 2427410928 686327730 1943851900 1575251635 2845293181 3990224909] [3768591251 346356948 3061830536 718355302 1971192909 2914414134 98688609 1572956495 4281950317 2344316087 4278286142 1295308671 3412460980 2611163795 1926180092 950927636] [80338673 194308734 1329554660 4221624138 3479803852 3089558871 1050352115 3103147442 460102280 4055701897 1259275823 1516524450 2979659100 2972214753 3961723228 3295562747] [2706283540 1225601825 2761214532 4012495572 2387245296 1668222516 4186971786 3206978021 3494022412 2845129665 1208130820 1904508935 3108647845 214998996 2922415962 2516191221] [491059694 3037440355 993523708 2036156929 395638944 4041391535 2514369648 1746902522 4053331071 1343524120 662608329 1892585681 3382646330 2400493954 3836919646 3839575311] [1916030212 288999942 3971827219 1856189908 301782386 1470443403 571878289 2070832029 3775970957 2570298784 3433099345 1100070445 47011736 4216236336 2294886582 2508398405] [2836227914 3843893853 276034747 1957301566 4233644684 936248006 363179029 2620192229 2510907506 1916400168 1455393514 849592093 2259764471 3067569689 1048789873 2003642233] [1705851585 3976453106 3818145089 2287667820 3149128859 1637305390 3648800805 2680786798 3053565162 3366241587 594434955 3019099030 3391564656 1967302096 2026885594 416202734] [826409875 2417469970 3338781883 3362282973 4071504505 3268906580 1397238193 3846035865 1196496954 2743285668 1039832100 201565614 3649363097 1631058204 1917132129 1239578183] [4255106954 1589002460 4103541409 3058805769 2937155046 231422305 2366268209 3815347307 520419944 1091923026 2878097449 554637676 2470167159 3620024306 2248330132 3781437543] [4239303318 2648727360 149031030 2040388879 4108604749 4175955623 781315918 767620235 1860046824 3831953066 121416348 2205252299 2146988655 2365966246 960044358 3203317168] [2526640631 756194652 828124505 2876811444 2604728320 735292561 1810444982 2611714521 363204352 2685333464 878942247 1151936799 4291931829 591573516 2510363659 668613403] [233981948 1531645609 3318111550 184382873 1016644883 1432224378 1174542768 1536220920 2606985102 2397954237 3284535597 3546294196 1712946920 3107091985 1386297052 3754178972] [1695980101 3997497277 2649630434 899830848 4111080911 1113860573 3127783901 2716405966 2958510809 1337189096 133162505 850535846 3182243216 1756467067 4126660489 252542234] [3859762166 1030313483 1548827425 625088294 1536285216 2970623095 482708548 612288270 2708209828 3883784267 236105230 2556250799 650459617 3677484344 2713203986 24886453],4120419003
